timestamp,aggregate,dishwasher,fridge,microwave,washing_machine
2015-05-10 11:17:48+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 11:17:54+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 11:18:00+00:00,189.0,1.0,0.0,1.0,0.0
2015-05-10 11:18:06+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 11:18:12+00:00,194.0,1.0,0.0,1.0,0.0
2015-05-10 11:18:18+00:00,193.0,1.0,0.0,1.0,0.0
2015-05-10 11:18:24+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 11:18:30+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 11:18:36+00:00,192.0,1.0,0.0,1.0,0.0
2015-05-10 11:18:42+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 11:18:48+00:00,194.0,1.0,0.0,1.0,0.0
2015-05-10 11:18:54+00:00,192.0,1.0,0.0,1.0,0.0
2015-05-10 11:19:00+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 11:19:06+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 11:19:12+00:00,199.0,1.0,0.0,1.0,0.0
2015-05-10 11:19:18+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 11:19:24+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 11:19:30+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 11:19:36+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 11:19:42+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 11:19:48+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 11:19:54+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 11:20:00+00:00,189.0,1.0,0.0,1.0,0.0
2015-05-10 11:20:06+00:00,194.0,1.0,0.0,1.0,0.0
2015-05-10 11:20:12+00:00,192.0,1.0,0.0,1.0,0.0
2015-05-10 11:20:18+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 11:20:24+00:00,189.0,1.0,0.0,1.0,0.0
2015-05-10 11:20:30+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 11:20:36+00:00,193.0,1.0,0.0,1.0,0.0
2015-05-10 11:20:42+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 11:20:48+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 11:20:54+00:00,194.0,1.0,0.0,1.0,0.0
2015-05-10 11:21:00+00:00,193.0,1.0,0.0,1.0,0.0
2015-05-10 11:21:06+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 11:21:12+00:00,195.0,1.0,0.0,1.0,0.0
2015-05-10 11:21:18+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 11:21:24+00:00,289.0,1.0,0.0,1.0,0.0
2015-05-10 11:21:30+00:00,278.0,1.0,105.0,1.0,0.0
2015-05-10 11:21:36+00:00,277.0,1.0,102.0,1.0,0.0
2015-05-10 11:21:42+00:00,273.0,1.0,100.0,1.0,0.0
2015-05-10 11:21:48+00:00,275.0,1.0,99.0,1.0,0.0
2015-05-10 11:21:54+00:00,274.0,2.0,97.0,1.0,0.0
2015-05-10 11:22:00+00:00,275.0,1.0,97.0,1.0,0.0
2015-05-10 11:22:06+00:00,274.0,1.0,95.0,1.0,0.0
2015-05-10 11:22:12+00:00,269.0,1.0,95.0,1.0,0.0
2015-05-10 11:22:18+00:00,266.0,1.0,92.0,1.0,0.0
2015-05-10 11:22:24+00:00,262.0,1.0,90.0,1.0,0.0
2015-05-10 11:22:30+00:00,267.0,1.0,89.0,1.0,0.0
2015-05-10 11:22:36+00:00,262.0,1.0,89.0,1.0,0.0
2015-05-10 11:22:42+00:00,262.0,1.0,90.0,1.0,0.0
2015-05-10 11:22:48+00:00,266.0,1.0,90.0,1.0,0.0
2015-05-10 11:22:54+00:00,266.0,1.0,90.0,1.0,0.0
2015-05-10 11:23:00+00:00,264.0,1.0,90.0,1.0,0.0
2015-05-10 11:23:06+00:00,266.0,1.0,90.0,1.0,0.0
2015-05-10 11:23:12+00:00,269.0,1.0,90.0,1.0,0.0
2015-05-10 11:23:18+00:00,270.0,1.0,91.0,1.0,0.0
2015-05-10 11:23:24+00:00,265.0,1.0,91.0,1.0,0.0
2015-05-10 11:23:30+00:00,267.0,1.0,92.0,1.0,0.0
2015-05-10 11:23:36+00:00,267.0,1.0,91.0,1.0,0.0
2015-05-10 11:23:42+00:00,270.0,1.0,91.0,1.0,0.0
2015-05-10 11:23:48+00:00,265.0,1.0,91.0,1.0,0.0
2015-05-10 11:23:54+00:00,269.0,1.0,92.0,1.0,0.0
2015-05-10 11:24:00+00:00,266.0,1.0,92.0,1.0,0.0
2015-05-10 11:24:06+00:00,266.0,1.0,92.0,1.0,0.0
2015-05-10 11:24:12+00:00,262.0,1.0,92.0,1.0,0.0
2015-05-10 11:24:18+00:00,264.0,1.0,91.0,1.0,0.0
2015-05-10 11:24:24+00:00,266.0,1.0,91.0,1.0,0.0
2015-05-10 11:24:30+00:00,271.0,1.0,91.0,1.0,0.0
2015-05-10 11:24:36+00:00,265.0,1.0,91.0,1.0,0.0
2015-05-10 11:24:42+00:00,267.0,1.0,91.0,1.0,0.0
2015-05-10 11:24:48+00:00,270.0,1.0,91.0,1.0,0.0
2015-05-10 11:24:54+00:00,267.0,1.0,91.0,1.0,0.0
2015-05-10 11:25:00+00:00,265.0,1.0,91.0,1.0,0.0
2015-05-10 11:25:06+00:00,265.0,1.0,91.0,1.0,0.0
2015-05-10 11:25:12+00:00,264.0,1.0,91.0,1.0,0.0
2015-05-10 11:25:18+00:00,265.0,1.0,91.0,1.0,0.0
2015-05-10 11:25:24+00:00,269.0,1.0,91.0,1.0,0.0
2015-05-10 11:25:30+00:00,267.0,1.0,90.0,1.0,0.0
2015-05-10 11:25:36+00:00,262.0,1.0,91.0,1.0,0.0
2015-05-10 11:25:42+00:00,264.0,1.0,90.0,1.0,0.0
2015-05-10 11:25:48+00:00,264.0,1.0,90.0,1.0,0.0
2015-05-10 11:25:54+00:00,262.0,1.0,90.0,1.0,0.0
2015-05-10 11:26:00+00:00,265.0,1.0,90.0,1.0,0.0
2015-05-10 11:26:06+00:00,262.0,1.0,90.0,1.0,0.0
2015-05-10 11:26:12+00:00,265.0,1.0,90.0,1.0,0.0
2015-05-10 11:26:18+00:00,264.0,1.0,90.0,1.0,0.0
2015-05-10 11:26:24+00:00,264.0,1.0,90.0,1.0,0.0
2015-05-10 11:26:30+00:00,264.0,1.0,90.0,1.0,0.0
2015-05-10 11:26:36+00:00,266.0,1.0,89.0,1.0,0.0
2015-05-10 11:26:42+00:00,262.0,1.0,89.0,1.0,0.0
2015-05-10 11:26:48+00:00,261.0,1.0,89.0,1.0,0.0
2015-05-10 11:26:54+00:00,261.0,1.0,89.0,1.0,0.0
2015-05-10 11:27:00+00:00,260.0,1.0,89.0,1.0,0.0
2015-05-10 11:27:06+00:00,269.0,1.0,89.0,1.0,0.0
2015-05-10 11:27:12+00:00,264.0,1.0,89.0,1.0,0.0
2015-05-10 11:27:18+00:00,266.0,1.0,90.0,1.0,0.0
2015-05-10 11:27:24+00:00,259.0,1.0,89.0,1.0,0.0
2015-05-10 11:27:30+00:00,262.0,1.0,89.0,1.0,0.0
2015-05-10 11:27:36+00:00,266.0,1.0,89.0,1.0,0.0
2015-05-10 11:27:42+00:00,262.0,1.0,88.0,1.0,0.0
2015-05-10 11:27:48+00:00,261.0,1.0,89.0,1.0,0.0
2015-05-10 11:27:54+00:00,262.0,1.0,88.0,1.0,0.0
2015-05-10 11:28:00+00:00,261.0,1.0,88.0,1.0,0.0
2015-05-10 11:28:06+00:00,262.0,1.0,88.0,1.0,0.0
2015-05-10 11:28:12+00:00,260.0,1.0,88.0,1.0,0.0
2015-05-10 11:28:18+00:00,261.0,1.0,88.0,1.0,0.0
2015-05-10 11:28:24+00:00,259.0,1.0,88.0,1.0,0.0
2015-05-10 11:28:30+00:00,261.0,1.0,88.0,1.0,0.0
2015-05-10 11:28:36+00:00,260.0,1.0,88.0,1.0,0.0
2015-05-10 11:28:42+00:00,260.0,1.0,88.0,1.0,0.0
2015-05-10 11:28:48+00:00,261.0,1.0,87.0,1.0,0.0
2015-05-10 11:28:54+00:00,260.0,1.0,88.0,1.0,0.0
2015-05-10 11:29:00+00:00,260.0,1.0,88.0,1.0,0.0
2015-05-10 11:29:06+00:00,260.0,1.0,87.0,1.0,0.0
2015-05-10 11:29:12+00:00,261.0,1.0,88.0,1.0,0.0
2015-05-10 11:29:18+00:00,267.0,1.0,87.0,1.0,0.0
2015-05-10 11:29:24+00:00,262.0,1.0,87.0,1.0,0.0
2015-05-10 11:29:30+00:00,261.0,1.0,88.0,1.0,0.0
2015-05-10 11:29:36+00:00,259.0,1.0,88.0,1.0,0.0
2015-05-10 11:29:42+00:00,261.0,1.0,88.0,1.0,0.0
2015-05-10 11:29:48+00:00,260.0,1.0,87.0,1.0,0.0
2015-05-10 11:29:54+00:00,260.0,1.0,87.0,1.0,0.0
2015-05-10 11:30:00+00:00,261.0,1.0,87.0,1.0,0.0
2015-05-10 11:30:06+00:00,260.0,1.0,87.0,1.0,0.0
2015-05-10 11:30:12+00:00,262.0,1.0,87.0,1.0,0.0
2015-05-10 11:30:18+00:00,260.0,1.0,86.0,1.0,0.0
2015-05-10 11:30:24+00:00,262.0,1.0,87.0,1.0,0.0
2015-05-10 11:30:30+00:00,265.0,1.0,87.0,1.0,0.0
2015-05-10 11:30:36+00:00,258.0,1.0,87.0,1.0,0.0
2015-05-10 11:30:42+00:00,260.0,1.0,87.0,1.0,0.0
2015-05-10 11:30:48+00:00,262.0,1.0,88.0,1.0,0.0
2015-05-10 11:30:54+00:00,258.0,1.0,87.0,1.0,0.0
2015-05-10 11:31:00+00:00,259.0,1.0,86.0,1.0,0.0
2015-05-10 11:31:06+00:00,264.0,1.0,86.0,1.0,0.0
2015-05-10 11:31:12+00:00,260.0,1.0,86.0,1.0,0.0
2015-05-10 11:31:18+00:00,260.0,1.0,86.0,1.0,0.0
2015-05-10 11:31:24+00:00,258.0,1.0,87.0,1.0,0.0
2015-05-10 11:31:30+00:00,259.0,1.0,86.0,1.0,0.0
2015-05-10 11:31:36+00:00,189.0,1.0,86.0,1.0,0.0
2015-05-10 11:31:42+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 11:31:48+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 11:31:54+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 11:32:00+00:00,193.0,1.0,0.0,1.0,0.0
2015-05-10 11:32:06+00:00,192.0,1.0,0.0,1.0,0.0
2015-05-10 11:32:12+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 11:32:18+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 11:32:24+00:00,195.0,1.0,0.0,1.0,0.0
2015-05-10 11:32:30+00:00,194.0,1.0,0.0,1.0,0.0
2015-05-10 11:32:36+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 11:32:42+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 11:32:48+00:00,192.0,1.0,0.0,1.0,0.0
2015-05-10 11:32:54+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 11:33:00+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 11:33:06+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 11:33:12+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 11:33:18+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 11:33:24+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 11:33:30+00:00,194.0,1.0,0.0,1.0,0.0
2015-05-10 11:33:36+00:00,189.0,1.0,0.0,1.0,0.0
2015-05-10 11:33:42+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 11:33:48+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 11:33:54+00:00,192.0,1.0,0.0,1.0,0.0
2015-05-10 11:34:00+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 11:34:06+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 11:34:12+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 11:34:18+00:00,192.0,1.0,0.0,1.0,0.0
2015-05-10 11:34:24+00:00,178.0,1.0,0.0,1.0,0.0
2015-05-10 11:34:30+00:00,163.0,1.0,0.0,1.0,0.0
2015-05-10 11:34:36+00:00,166.0,1.0,0.0,1.0,0.0
2015-05-10 11:34:42+00:00,166.0,1.0,0.0,1.0,0.0
2015-05-10 11:34:48+00:00,163.0,1.0,0.0,1.0,0.0
2015-05-10 11:34:54+00:00,166.0,1.0,0.0,1.0,0.0
2015-05-10 11:35:00+00:00,170.0,1.0,0.0,1.0,0.0
2015-05-10 11:35:06+00:00,167.0,1.0,0.0,1.0,0.0
2015-05-10 11:35:12+00:00,167.0,1.0,0.0,1.0,0.0
2015-05-10 11:35:18+00:00,166.0,1.0,0.0,1.0,0.0
2015-05-10 11:35:24+00:00,165.0,1.0,0.0,1.0,0.0
2015-05-10 11:35:30+00:00,167.0,1.0,0.0,1.0,0.0
2015-05-10 11:35:36+00:00,168.0,1.0,0.0,1.0,0.0
2015-05-10 11:35:42+00:00,163.0,1.0,0.0,1.0,0.0
2015-05-10 11:35:48+00:00,165.0,1.0,0.0,1.0,0.0
2015-05-10 11:35:54+00:00,166.0,1.0,0.0,1.0,0.0
2015-05-10 11:36:00+00:00,166.0,1.0,0.0,1.0,0.0
2015-05-10 11:36:06+00:00,168.0,1.0,0.0,1.0,0.0
2015-05-10 11:36:12+00:00,165.0,1.0,0.0,1.0,0.0
2015-05-10 11:36:18+00:00,165.0,1.0,0.0,1.0,0.0
2015-05-10 11:36:24+00:00,168.0,1.0,0.0,1.0,0.0
2015-05-10 11:36:30+00:00,168.0,1.0,0.0,1.0,0.0
2015-05-10 11:36:36+00:00,168.0,1.0,0.0,1.0,0.0
2015-05-10 11:36:42+00:00,168.0,1.0,0.0,1.0,0.0
2015-05-10 11:36:48+00:00,166.0,1.0,0.0,1.0,0.0
2015-05-10 11:36:54+00:00,163.0,1.0,0.0,1.0,0.0
2015-05-10 11:37:00+00:00,163.0,1.0,0.0,1.0,0.0
2015-05-10 11:37:06+00:00,165.0,1.0,0.0,1.0,0.0
2015-05-10 11:37:12+00:00,169.0,1.0,0.0,1.0,0.0
2015-05-10 11:37:18+00:00,169.0,1.0,0.0,1.0,0.0
2015-05-10 11:37:24+00:00,167.0,1.0,0.0,1.0,0.0
2015-05-10 11:37:30+00:00,165.0,1.0,0.0,1.0,0.0
2015-05-10 11:37:36+00:00,165.0,1.0,0.0,1.0,0.0
2015-05-10 11:37:42+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 11:37:48+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 11:37:54+00:00,195.0,1.0,0.0,1.0,0.0
2015-05-10 11:38:00+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 11:38:06+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 11:38:12+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 11:38:18+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 11:38:24+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 11:38:30+00:00,195.0,1.0,0.0,1.0,0.0
2015-05-10 11:38:36+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 11:38:42+00:00,188.0,1.0,0.0,1.0,0.0
2015-05-10 11:38:48+00:00,188.0,1.0,0.0,1.0,0.0
2015-05-10 11:38:54+00:00,193.0,1.0,0.0,1.0,0.0
2015-05-10 11:39:00+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 11:39:06+00:00,189.0,1.0,0.0,1.0,0.0
2015-05-10 11:39:12+00:00,189.0,1.0,0.0,1.0,0.0
2015-05-10 11:39:18+00:00,192.0,1.0,0.0,1.0,0.0
2015-05-10 11:39:24+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 11:39:30+00:00,189.0,1.0,0.0,1.0,0.0
2015-05-10 11:39:36+00:00,193.0,1.0,0.0,1.0,0.0
2015-05-10 11:39:42+00:00,194.0,1.0,0.0,1.0,0.0
2015-05-10 11:39:48+00:00,189.0,1.0,0.0,1.0,0.0
2015-05-10 11:39:54+00:00,210.0,1.0,17.0,1.0,0.0
2015-05-10 11:40:00+00:00,203.0,1.0,17.0,1.0,0.0
2015-05-10 11:40:06+00:00,203.0,1.0,18.0,1.0,0.0
2015-05-10 11:40:12+00:00,206.0,1.0,17.0,1.0,0.0
2015-05-10 11:40:18+00:00,206.0,1.0,17.0,1.0,0.0
2015-05-10 11:40:24+00:00,207.0,1.0,17.0,1.0,0.0
2015-05-10 11:40:30+00:00,213.0,1.0,17.0,1.0,0.0
2015-05-10 11:40:36+00:00,191.0,1.0,17.0,1.0,0.0
2015-05-10 11:40:42+00:00,176.0,1.0,17.0,1.0,0.0
2015-05-10 11:40:48+00:00,168.0,1.0,17.0,1.0,0.0
2015-05-10 11:40:54+00:00,166.0,1.0,0.0,1.0,0.0
2015-05-10 11:41:00+00:00,166.0,1.0,0.0,1.0,0.0
2015-05-10 11:41:06+00:00,2541.0,1.0,0.0,1.0,0.0
2015-05-10 11:41:12+00:00,4479.0,1.0,0.0,1.0,0.0
2015-05-10 11:41:18+00:00,4362.0,1.0,0.0,1.0,0.0
2015-05-10 11:41:24+00:00,4396.0,1.0,0.0,1.0,0.0
2015-05-10 11:41:30+00:00,4341.0,1.0,0.0,1.0,0.0
2015-05-10 11:41:36+00:00,4341.0,1.0,0.0,1.0,0.0
2015-05-10 11:41:42+00:00,4339.0,1.0,0.0,1.0,0.0
2015-05-10 11:41:48+00:00,4439.0,1.0,0.0,1.0,0.0
2015-05-10 11:41:54+00:00,4439.0,1.0,0.0,1.0,0.0
2015-05-10 11:42:00+00:00,4361.0,1.0,0.0,1.0,0.0
2015-05-10 11:42:06+00:00,4293.0,1.0,0.0,1.0,0.0
2015-05-10 11:42:12+00:00,4337.0,1.0,0.0,1.0,0.0
2015-05-10 11:42:18+00:00,4337.0,1.0,0.0,1.0,0.0
2015-05-10 11:42:24+00:00,4336.0,1.0,0.0,1.0,0.0
2015-05-10 11:42:30+00:00,4440.0,1.0,0.0,1.0,0.0
2015-05-10 11:42:36+00:00,4398.0,1.0,0.0,1.0,0.0
2015-05-10 11:42:42+00:00,4386.0,1.0,0.0,1.0,0.0
2015-05-10 11:42:48+00:00,4365.0,1.0,0.0,1.0,0.0
2015-05-10 11:42:54+00:00,1836.0,1.0,0.0,1.0,0.0
2015-05-10 11:43:00+00:00,1853.0,1.0,0.0,1.0,0.0
2015-05-10 11:43:06+00:00,1945.0,1.0,0.0,1.0,0.0
2015-05-10 11:43:12+00:00,1929.0,1.0,94.0,1.0,0.0
2015-05-10 11:43:18+00:00,1930.0,1.0,94.0,1.0,0.0
2015-05-10 11:43:24+00:00,1934.0,1.0,92.0,1.0,0.0
2015-05-10 11:43:30+00:00,1964.0,1.0,93.0,1.0,0.0
2015-05-10 11:43:36+00:00,1964.0,1.0,91.0,1.0,0.0
2015-05-10 11:43:42+00:00,1964.0,1.0,91.0,1.0,0.0
2015-05-10 11:43:48+00:00,1928.0,1.0,91.0,1.0,0.0
2015-05-10 11:43:54+00:00,1863.0,1.0,91.0,1.0,0.0
2015-05-10 11:44:00+00:00,1889.0,1.0,90.0,1.0,0.0
2015-05-10 11:44:06+00:00,1859.0,1.0,90.0,1.0,0.0
2015-05-10 11:44:12+00:00,1857.0,1.0,90.0,1.0,0.0
2015-05-10 11:44:18+00:00,1980.0,1.0,90.0,1.0,0.0
2015-05-10 11:44:24+00:00,1868.0,1.0,88.0,1.0,0.0
2015-05-10 11:44:30+00:00,258.0,1.0,87.0,1.0,0.0
2015-05-10 11:44:36+00:00,258.0,1.0,85.0,1.0,0.0
2015-05-10 11:44:42+00:00,258.0,1.0,84.0,1.0,0.0
2015-05-10 11:44:48+00:00,259.0,1.0,84.0,1.0,0.0
2015-05-10 11:44:54+00:00,258.0,1.0,82.0,1.0,0.0
2015-05-10 11:45:00+00:00,276.0,1.0,84.0,1.0,0.0
2015-05-10 11:45:06+00:00,260.0,1.0,102.0,1.0,0.0
2015-05-10 11:45:12+00:00,264.0,1.0,85.0,1.0,0.0
2015-05-10 11:45:18+00:00,265.0,1.0,86.0,1.0,0.0
2015-05-10 11:45:24+00:00,262.0,1.0,86.0,1.0,0.0
2015-05-10 11:45:30+00:00,264.0,1.0,87.0,1.0,0.0
2015-05-10 11:45:36+00:00,265.0,1.0,87.0,1.0,0.0
2015-05-10 11:45:42+00:00,265.0,1.0,88.0,1.0,0.0
2015-05-10 11:45:48+00:00,267.0,1.0,87.0,1.0,0.0
2015-05-10 11:45:54+00:00,266.0,1.0,88.0,1.0,0.0
2015-05-10 11:46:00+00:00,266.0,1.0,88.0,1.0,0.0
2015-05-10 11:46:06+00:00,265.0,1.0,88.0,1.0,0.0
2015-05-10 11:46:12+00:00,267.0,1.0,89.0,1.0,0.0
2015-05-10 11:46:18+00:00,267.0,1.0,89.0,1.0,0.0
2015-05-10 11:46:24+00:00,265.0,1.0,89.0,1.0,0.0
2015-05-10 11:46:30+00:00,266.0,1.0,90.0,1.0,0.0
2015-05-10 11:46:36+00:00,265.0,1.0,89.0,1.0,0.0
2015-05-10 11:46:42+00:00,265.0,1.0,90.0,1.0,0.0
2015-05-10 11:46:48+00:00,265.0,1.0,90.0,1.0,0.0
2015-05-10 11:46:54+00:00,271.0,1.0,90.0,1.0,0.0
2015-05-10 11:47:00+00:00,272.0,1.0,90.0,1.0,0.0
2015-05-10 11:47:06+00:00,267.0,1.0,91.0,1.0,0.0
2015-05-10 11:47:12+00:00,270.0,1.0,91.0,1.0,0.0
2015-05-10 11:47:18+00:00,271.0,1.0,91.0,1.0,0.0
2015-05-10 11:47:24+00:00,269.0,1.0,91.0,1.0,0.0
2015-05-10 11:47:30+00:00,271.0,1.0,91.0,1.0,0.0
2015-05-10 11:47:36+00:00,272.0,1.0,91.0,1.0,0.0
2015-05-10 11:47:42+00:00,269.0,1.0,92.0,1.0,0.0
2015-05-10 11:47:48+00:00,267.0,1.0,92.0,1.0,0.0
2015-05-10 11:47:54+00:00,269.0,1.0,92.0,1.0,0.0
2015-05-10 11:48:00+00:00,272.0,1.0,92.0,1.0,0.0
2015-05-10 11:48:06+00:00,293.0,1.0,110.0,1.0,0.0
2015-05-10 11:48:12+00:00,270.0,1.0,93.0,1.0,0.0
2015-05-10 11:48:18+00:00,269.0,1.0,92.0,1.0,0.0
2015-05-10 11:48:24+00:00,272.0,1.0,92.0,1.0,0.0
2015-05-10 11:48:30+00:00,270.0,1.0,93.0,1.0,0.0
2015-05-10 11:48:36+00:00,273.0,1.0,93.0,1.0,0.0
2015-05-10 11:48:42+00:00,274.0,1.0,92.0,1.0,0.0
2015-05-10 11:48:48+00:00,272.0,1.0,93.0,1.0,0.0
2015-05-10 11:48:54+00:00,271.0,1.0,93.0,1.0,0.0
2015-05-10 11:49:00+00:00,269.0,1.0,93.0,1.0,0.0
2015-05-10 11:49:06+00:00,267.0,1.0,92.0,1.0,0.0
2015-05-10 11:49:12+00:00,269.0,1.0,92.0,1.0,0.0
2015-05-10 11:49:18+00:00,273.0,1.0,93.0,1.0,0.0
2015-05-10 11:49:24+00:00,271.0,1.0,92.0,1.0,0.0
2015-05-10 11:49:30+00:00,272.0,1.0,92.0,1.0,0.0
2015-05-10 11:49:36+00:00,269.0,1.0,92.0,1.0,0.0
2015-05-10 11:49:42+00:00,266.0,1.0,92.0,1.0,0.0
2015-05-10 11:49:48+00:00,271.0,1.0,92.0,1.0,0.0
2015-05-10 11:49:54+00:00,267.0,1.0,92.0,1.0,0.0
2015-05-10 11:50:00+00:00,270.0,1.0,92.0,1.0,0.0
2015-05-10 11:50:06+00:00,266.0,1.0,92.0,1.0,0.0
2015-05-10 11:50:12+00:00,266.0,1.0,92.0,1.0,0.0
2015-05-10 11:50:18+00:00,270.0,1.0,91.0,1.0,0.0
2015-05-10 11:50:24+00:00,270.0,1.0,92.0,1.0,0.0
2015-05-10 11:50:30+00:00,267.0,1.0,91.0,1.0,0.0
2015-05-10 11:50:36+00:00,267.0,1.0,90.0,1.0,0.0
2015-05-10 11:50:42+00:00,266.0,1.0,92.0,1.0,0.0
2015-05-10 11:50:48+00:00,269.0,1.0,92.0,1.0,0.0
2015-05-10 11:50:54+00:00,267.0,1.0,91.0,1.0,0.0
2015-05-10 11:51:00+00:00,267.0,1.0,91.0,1.0,0.0
2015-05-10 11:51:06+00:00,271.0,1.0,91.0,1.0,0.0
2015-05-10 11:51:12+00:00,267.0,1.0,91.0,1.0,0.0
2015-05-10 11:51:18+00:00,271.0,1.0,91.0,1.0,0.0
2015-05-10 11:51:24+00:00,265.0,1.0,91.0,1.0,0.0
2015-05-10 11:51:30+00:00,266.0,1.0,91.0,1.0,0.0
2015-05-10 11:51:36+00:00,267.0,1.0,91.0,1.0,0.0
2015-05-10 11:51:42+00:00,267.0,1.0,90.0,1.0,0.0
2015-05-10 11:51:48+00:00,267.0,1.0,91.0,1.0,0.0
2015-05-10 11:51:54+00:00,265.0,1.0,90.0,1.0,0.0
2015-05-10 11:52:00+00:00,267.0,1.0,90.0,1.0,0.0
2015-05-10 11:52:06+00:00,266.0,1.0,90.0,1.0,0.0
2015-05-10 11:52:12+00:00,266.0,1.0,90.0,1.0,0.0
2015-05-10 11:52:18+00:00,267.0,1.0,90.0,1.0,0.0
2015-05-10 11:52:24+00:00,266.0,1.0,89.0,1.0,0.0
2015-05-10 11:52:30+00:00,265.0,1.0,90.0,1.0,0.0
2015-05-10 11:52:36+00:00,271.0,1.0,89.0,1.0,0.0
2015-05-10 11:52:42+00:00,264.0,1.0,90.0,1.0,0.0
2015-05-10 11:52:48+00:00,265.0,1.0,90.0,1.0,0.0
2015-05-10 11:52:54+00:00,271.0,1.0,90.0,1.0,0.0
2015-05-10 11:53:00+00:00,264.0,1.0,89.0,1.0,0.0
2015-05-10 11:53:06+00:00,267.0,1.0,89.0,1.0,0.0
2015-05-10 11:53:12+00:00,264.0,1.0,89.0,1.0,0.0
2015-05-10 11:53:18+00:00,267.0,1.0,90.0,1.0,0.0
2015-05-10 11:53:24+00:00,265.0,1.0,89.0,1.0,0.0
2015-05-10 11:53:30+00:00,272.0,1.0,89.0,1.0,0.0
2015-05-10 11:53:36+00:00,287.0,1.0,89.0,1.0,0.0
2015-05-10 11:53:42+00:00,267.0,1.0,106.0,1.0,0.0
2015-05-10 11:53:48+00:00,267.0,1.0,88.0,1.0,0.0
2015-05-10 11:53:54+00:00,267.0,1.0,89.0,1.0,0.0
2015-05-10 11:54:00+00:00,266.0,1.0,89.0,1.0,0.0
2015-05-10 11:54:06+00:00,264.0,1.0,89.0,1.0,0.0
2015-05-10 11:54:12+00:00,264.0,1.0,88.0,1.0,0.0
2015-05-10 11:54:18+00:00,262.0,1.0,89.0,1.0,0.0
2015-05-10 11:54:24+00:00,261.0,1.0,89.0,1.0,0.0
2015-05-10 11:54:30+00:00,277.0,1.0,89.0,1.0,0.0
2015-05-10 11:54:36+00:00,262.0,1.0,106.0,1.0,0.0
2015-05-10 11:54:42+00:00,267.0,1.0,89.0,1.0,0.0
2015-05-10 11:54:48+00:00,267.0,1.0,89.0,1.0,0.0
2015-05-10 11:54:54+00:00,269.0,1.0,89.0,1.0,0.0
2015-05-10 11:55:00+00:00,227.0,1.0,89.0,1.0,0.0
2015-05-10 11:55:06+00:00,227.0,1.0,89.0,1.0,0.0
2015-05-10 11:55:12+00:00,231.0,1.0,88.0,1.0,0.0
2015-05-10 11:55:18+00:00,225.0,1.0,89.0,1.0,0.0
